uszny,-1.6909e-05,0.0015361,0.0011997,-9.5236e-05,0.00031451,-0.0042861,0.0012909,-6.6756e-05,-0.0020524,-0.00022655,-0.0010243,0.00027987,-0.0024007,0.001761,-0.00077098,0.00060613,-0.0021755,-0.00076022,0.0007874,-0.0014927,-0.0020407,0.00062141,9.7406e-05,-1.3501e-05,-0.00027138,-0.00014945,0.0016029,-0.0016764,-0.0034082,-0.0020263,-0.00071494,0.0017613,-0.0017185,-0.0010959,0.002234,-0.0021838,-0.00013167,0.00024753,-0.0011341,-0.0006633,0.0010715,-0.0020435,0.00042065,-0.0019588,0.00068043,-0.0013839,0.0011986,0.0022564,-0.00030911,-0.0016614,0.0004027,0.00079855,0.00082656,0.0019029,-0.0011207,-0.00057798,0.0020371,0.0017301,-0.0024219,-0.000234,-0.0014183,0.0021033,-0.00096857,-0.00042255,-0.0020054,0.0012486,-8.3911e-05,-0.0012725,-0.0037791,-0.0054666,4.7758e-05,0.00081041,3.2469e-05,0.001057,5.0654e-05,-0.0020233,0.0018776,8.9479e-05,0.0017638,-0.00089075,0.0004311,-0.0017834,-0.00010861,2.9072e-06,0.0014225,-0.0022987,0.0021186,-0.0019871,-0.00072187,-7.2839e-05,-0.00019576,-0.00020125,-0.00041839,-0.0006486,0.0014252,0.0006744,0.0049046,7.9208e-05,0.0010935,-0.00020821
najdalszy,0.00025416,-0.0015323,0.0014195,-0.0004992,-9.6566e-05,-0.0014511,-0.00094709,-0.0011748,-0.0012613,0.0019784,-0.00057637,0.0017555,0.00072295,0.0010349,0.0019369,-0.00036319,-0.0016186,-0.0019916,-0.0022269,-0.0012807,-0.0020837,0.00051862,0.00097679,0.00021111,-0.0023441,0.0012779,-0.00057003,0.00067861,-0.0008573,-0.00048503,-6.8009e-05,0.00096141,0.001348,7.0702e-05,-0.0024458,0.0025676,-0.00019913,-0.00082758,-0.0010727,-0.00028624,-0.0012646,-0.00089143,0.00094244,-0.0011298,0.0013592,-0.0014135,0.00086392,-0.00088137,2.9456e-05,0.00040838,0.0018921,-0.0019434,0.00079737,-0.0012471,-0.00075545,-0.0030007,-0.00062413,-0.00049637,-0.00064585,0.0010932,0.0014651,0.00050416,0.00093482,-0.00013292,-0.0017215,0.0001051,-0.0010066,0.000405,0.00033326,0.0016103,0.0011763,-0.0017421,0.00048538,0.00055138,0.00061626,0.0016553,0.00018443,0.0013762,0.00055759,0.0002874,0.00029566,0.00068829,-0.0011746,0.00020208,0.0013259,0.00089591,0.00035114,-0.0011692,0.00067103,-0.0010993,-8.3209e-06,-0.00043502,-0.00018376,-0.0017627,-0.0011915,0.00088643,0.00032332,5.8633e-05,-0.0001582,0.00073027
ambulans,-0.0010087,0.0019287,0.00016318,1.5926e-05,-0.0018057,0.0011005,-0.00084694,0.00059563,-0.0019429,0.00075839,-0.00051746,-6.6307e-05,0.00093672,0.00059622,6.116e-05,0.00094017,-0.00091841,0.00012406,-0.00090955,-5.5276e-05,0.00021866,-0.00154,-5.7489e-05,0.0016165,-0.0014203,0.0015896,0.00076589,0.0010432,-0.0010131,-0.00091593,-0.00033859,0.0011208,-0.0010512,0.00016817,-0.0012046,-0.00071108,-0.001662,4.3256e-05,-0.0011689,0.00029786,-0.00092491,-0.0012038,0.00011407,-0.0029102,0.0024937,0.00095901,6.1852e-05,0.00080208,0.0017776,-0.0011225,-0.0010248,0.00073379,-0.0012449,-0.00037622,0.00068959,0.0014394,-0.0012464,-4.742e-06,-0.00046127,0.00035513,0.00090334,0.0011145,-0.0026674,-0.0018056,-0.00083959,0.00032458,0.0019628,0.00077624,1.7844e-05,-0.00030185,0.001504,-0.00053098,-0.00038902,-0.001137,0.0008443,0.00076672,-0.00017594,-0.0010776,-0.00062492,-0.0018172,-0.0017469,9.1643e-05,-0.00094294,0.0014091,-0.00084786,0.0012771,-0.0010748,0.00044096,0.00015202,0.0011689,-0.00035135,0.0012139,-0.0024406,0.0021335,-0.00089134,-0.0010014,0.0027666,0.00081731,0.0012874,-0.00040729
pojawić,-0.00013584,-0.00099483,-1.9979e-05,0.0010707,1.8407e-05,-0.00030514,-0.00033646,-0.00092616,-0.00037259,0.0011852,0.00059732,-0.0016166,-0.00095801,-0.00041515,0.00047077,0.00095491,-0.00033982,0.0012632,-0.0013455,-0.00010867,-0.00060791,0.00051756,-0.0012409,0.00087076,0.0011027,1.5084e-05,0.0019077,0.00067494,0.0011161,-0.0011599,0.0017542,0.0014084,-0.0019756,0.0013612,0.00038045,0.00016018,0.00083078,0.00031204,0.0010976,0.00019305,-0.001225,0.00093374,0.0016048,-0.00061067,0.00075881,-0.00040996,-0.00021459,0.0005697,-7.5613e-05,-0.00083283,-0.00029136,0.00012896,0.0014493,0.00052432,-0.00058375,-0.00043485,-0.00091002,0.00080156,-0.00047079,0.00073296,0.0001935,-0.00012009,-0.0010359,-0.00079185,0.0006409,0.0014331,-0.00022308,-0.0028015,0.00050836,0.0016687,0.00038262,-0.0036121,-0.00058444,-0.00017874,0.0019039,-0.0013138,0.0010843,-0.00030121,-0.00019256,-0.00095151,-0.00017752,-0.00088577,0.00035226,-0.00086575,0.0014595,-0.00046499,0.0010432,-0.0012165,0.0015214,-0.0003538,0.0020534,-0.001305,-0.0002368,-0.0019222,-6.9709e-05,0.0017086,-0.0013048,0.0012705,-0.00010768,-0.0004841
się,0.0022833,0.0035267,0.003185,-0.0011691,0.0041529,0.002646,0.0010882,0.0021459,-0.00046039,0.0010833,-0.0023269,0.00015334,-0.00084422,0.0017592,-7.5097e-05,-0.0011169,0.00021498,0.0014739,0.00087744,-0.00025543,-0.0012587,0.0012599,0.00039271,-0.00018986,-0.0020263,-0.00077856,-0.0022222,-0.0011368,0.0007423,-0.0017784,-0.0026142,6.0169e-06,-0.0008644,-0.00029943,4.8668e-05,-0.00034383,-0.0024825,0.00056363,-0.0023907,-0.003088,-0.005419,-0.001904,-0.0026151,0.0027842,-0.00011116,0.0016459,0.0046263,0.0017151,-0.0021944,0.00091887,0.00095671,0.005367,0.0033054,-0.0031978,-0.0043009,-0.0044312,-0.0017856,-0.00096234,0.0031401,-0.00016354,0.0010368,-0.00014141,0.0017857,0.0032553,-0.0031287,-0.001766,-0.0032453,0.00024051,-0.0012442,0.00056888,0.00096222,0.0017072,0.00077681,-0.0041282,-0.00055461,-0.0022766,0.00368,-0.0022064,0.0023361,0.00045927,0.00045208,-0.0038382,0.0021912,0.0033246,0.00056251,-0.00010053,0.00085016,-0.0029532,-0.0016236,0.00029747,0.0020614,-0.0039104,0.0021447,-0.0026971,0.0044718,-0.0026127,0.0022632,-0.00029971,-0.0027487,0.00029474
odkrywać,0.00030366,-0.00067305,-0.00074388,0.0015672,0.0015118,-0.0010352,0.0016074,0.00098615,-0.00058221,0.0011448,-0.00035315,0.00066875,0.0010756,-0.00036299,0.00037496,-0.00096792,-0.0035802,-0.0020735,-0.00072608,-0.00071628,0.0004159,-0.00042388,0.0015314,0.00025953,0.00049781,-0.0018767,-0.00093556,-0.00030697,0.0010484,-0.0010872,0.00021106,0.00022245,0.00061531,0.0001609,-0.00053455,-0.00063648,5.393e-05,-0.00018927,0.00014293,-0.00057174,0.001697,-0.00029505,0.00062372,0.00082656,0.00037716,0.00041226,-0.00027191,0.00015529,-0.0017529,-0.001132,0.00033225,0.00087673,-0.00061303,-0.0023456,-0.00023654,0.0009548,0.00038228,-0.00080163,0.00014127,-0.0012634,0.00043162,0.0014502,-0.00075711,0.00014953,-0.00054977,-0.00186,-0.0012934,-0.000294,-0.00078796,-0.0022053,-0.0023967,0.00030887,0.001962,-0.00079625,0.0011858,-0.00080003,0.0022178,-0.0016419,0.0011482,-0.00015442,-0.0011527,3.0485e-05,0.00054221,0.00045661,0.00059269,-0.00065265,0.002496,0.0013372,-0.00080761,-0.0012213,1.7149e-05,0.00040567,0.00045748,-0.0018512,-0.0017142,0.0010922,0.0014463,-0.0011642,0.00090708,-0.00062363
ziębnąć,-8.5137e-05,-0.00074533,-0.0020241,0.00064363,-0.00020208,-0.0014983,0.00078439,-7.2004e-05,-0.0026042,-5.9996e-05,-0.00010208,5.6233e-05,0.0010561,-0.00018269,-0.001199,-0.00045265,6.6637e-05,-0.00087308,7.243e-06,-0.00091757,5.7523e-05,0.00080585,0.0021624,-0.0034957,0.0013016,0.0024646,-0.00061193,0.00012324,0.00010429,0.00017803,-0.0003899,0.0011949,-0.001078,0.00045822,0.0008514,-0.00016195,-0.00085673,0.0014968,-0.0013773,-0.0014307,-0.0017844,-0.00023494,0.001199,0.00063635,0.00044023,0.001214,0.00069264,0.0027174,0.00066908,-0.0012621,0.0012353,-0.00099646,-0.00090338,0.00058014,0.0013871,0.00077674,-2.5166e-05,0.0011837,-0.00080197,0.00072249,0.00076181,-8.5377e-05,-0.00053406,0.00021239,0.0015276,0.00012907,-0.00074578,-0.00013669,-0.00049433,0.0010071,-0.0010475,-0.00091901,0.001432,0.00013488,0.00040297,0.00053116,0.0024376,0.00064902,-0.0002609,0.0011621,-0.00045887,0.0004736,0.00040355,0.00062826,-0.00061308,-0.0010906,0.00042497,0.0012241,-0.0024618,-0.0010425,-0.0015864,0.00048318,0.0010268,-0.0024918,0.00045123,-0.003195,0.0014937,0.0011721,-0.0025603,-0.0014954
kumać,0.00097025,-0.00049504,-0.003285,0.0019218,0.0030696,-0.00065513,-0.0019004,0.0012571,-0.0022868,-0.00034135,0.0022824,0.001344,-0.00017578,0.00067905,-0.00069383,-0.00044742,-0.00013305,0.0022654,0.0016259,-5.0186e-05,0.0019379,0.0023477,0.0017379,-0.00030741,0.0014975,-0.0022061,-6.1355e-05,0.0025646,0.00050564,-0.00031829,0.00052143,-0.0019673,-0.0026181,5.5174e-05,0.00068732,-0.0026058,-5.424e-05,-0.00013271,-0.0015643,-0.0022023,-0.0011199,0.0010491,0.0028155,0.0018462,-0.0016792,0.00082375,-0.0027977,-0.0012882,0.0015501,0.0015402,0.0020047,0.00089416,0.00031036,0.0013015,-0.0011722,0.0013402,-0.001828,-0.00045152,0.00033232,0.00085138,-0.00017004,0.001573,0.0007588,-0.00096886,0.00013077,0.00097505,-0.0020233,0.00097957,0.00025308,-0.0021381,0.00080745,-0.0025163,0.00064029,-0.0029527,0.0024388,0.0026424,0.0020372,-0.0027646,0.0036869,-0.0028137,-0.0022015,-0.002689,0.004896,0.0012424,-0.00046499,0.0013695,0.00049434,0.00014715,-0.00044998,0.00031515,0.00082699,0.0018608,-0.00020626,-0.0010821,-0.00052582,0.00070538,0.00068518,0.00030508,0.00017143,-0.00096233
żytni,-0.0015018,-0.0014666,0.00016202,-0.00021625,-0.0018423,-0.00030669,0.001281,-0.0012241,0.0030729,-0.0014567,0.0013071,0.0015085,0.0011055,-0.00070956,0.00036384,0.00023006,-0.002951,-0.0017348,0.00066381,0.00025415,0.00021484,-0.00082832,-0.0027801,-0.00095139,-0.00029532,-0.00062997,0.0023463,0.0020513,0.0014913,-0.002724,0.0016951,0.00027659,-0.00085048,-0.00098722,0.0014617,-0.00042298,0.0024649,0.0019656,-0.0024978,-0.0026247,0.0011076,-0.00024611,0.0014069,-0.0014623,0.00051568,-0.00081745,-0.00034624,-0.0021395,0.00078051,-1.5908e-05,0.0018867,0.00055081,-0.0033728,0.0006263,-0.00033304,0.0014058,-0.00015291,-4.9831e-05,0.0029605,-0.001681,-0.0017131,0.00018499,-0.0024312,0.00035515,-0.0014089,0.0013822,0.0013692,-0.001655,0.00026678,-0.0010641,0.0011905,0.00056259,0.0019974,-0.00015915,-0.0014424,0.00020942,-0.0015042,0.0036883,-0.0029064,0.00034585,-1.1646e-05,0.001124,-0.00086872,-0.0015225,-0.0014068,0.00041898,-0.0007842,-0.0006115,0.0016728,0.00050518,0.00042943,3.6912e-05,0.0023136,-0.00056165,0.00045737,-0.00017826,0.0025229,0.00062464,0.0011227,-0.00012096
skrócić,-0.00044542,-0.00084219,-0.00019207,0.0008975,0.0014022,-0.00062963,-0.0013151,0.00058078,0.0011861,0.0017999,-0.00018915,-0.00042578,0.00054399,-0.0024453,-0.00069436,-0.0022426,0.0024695,0.00089234,-0.00017986,-0.001636,0.0013641,-0.0018802,0.0018435,-0.0013271,-0.00019817,-0.00033657,-0.0028665,0.00056001,0.00049444,-0.00055936,-0.0007869,0.00072293,-0.000622,0.0017361,-0.0013073,-2.9859e-05,0.0002087,-0.0017006,0.0013619,0.00035802,-0.0015488,-0.0017898,0.00032122,-0.0019247,-0.0017059,0.00097791,3.4529e-05,0.00082749,9.4496e-05,0.0021027,-0.002122,0.00085487,0.00011247,-0.00069143,0.001136,-0.0013249,-0.001804,0.00014959,0.00035311,-0.00064185,-0.0011491,-0.00067032,0.0014202,-0.0008666,0.00037725,0.00048982,-0.00054004,0.0002851,-0.00027229,-0.00066738,-0.0025152,0.0014978,0.0029391,0.00038985,0.00077881,-0.00064584,0.00094693,0.00022245,-0.0010258,0.00058836,0.0011271,0.0015631,0.0018836,-0.0015752,-0.00098188,0.001338,-0.0012793,-0.0015051,-0.0012378,-0.0019507,-0.0016983,0.0024036,0.0010812,0.00026263,-0.001158,-0.0012183,0.0012245,-0.00058195,-0.0018654,0.00076729
nieszkodliwy,0.0003053,0.0010108,0.00016275,-0.00060743,0.00062325,0.0012954,-0.0015536,0.00021951,0.0013971,-0.0011497,0.0004691,-0.0011127,-0.00039327,0.0007817,0.00073162,-0.0010873,-0.00019919,0.00064505,-0.0011925,-0.00016639,0.001309,-0.0011967,0.00049224,0.0017373,-0.00068985,-0.0012064,-0.00029038,-0.0015216,-0.00074512,-0.00073332,-0.00029444,-0.0001511,-0.0012941,-0.0010635,0.00080587,-0.00023331,0.0006038,0.00090492,0.0001463,-0.00063477,-0.00083454,0.0011967,-0.00041561,-0.0017277,-0.00011879,0.00038771,0.00015259,0.00050669,0.00049839,-0.00040852,0.0011318,0.0016503,-0.001789,0.0010052,-0.00017687,1.7312e-05,-0.0012169,0.00045007,0.00012045,-0.00069549,-0.00012158,0.00030015,0.00091184,0.00059077,0.00043331,0.00061274,-0.0010176,-0.0011721,-0.00022098,-0.00030161,0.0003822,0.00037816,-0.00069377,0.0002806,0.0012493,-0.00032622,0.00016223,0.0020403,0.0022526,-0.00052707,0.00018681,0.00012175,0.00010953,5.1775e-05,-0.00017895,0.00059597,-0.001151,-0.00017917,-0.0021696,-0.00028731,-0.0011537,0.0003418,0.00038545,-0.0011004,-1.7025e-05,0.00067494,-0.00017448,0.00069304,-0.0026348,-0.0013572
wredniejszy,0.00021809,-0.0013931,0.00033393,0.0015357,-0.0010286,0.00013255,0.00028504,0.0010767,-0.0014276,0.0010012,-0.00048936,0.0010751,0.00028096,0.0022254,0.0013029,-0.0026426,0.00064606,0.00016048,0.00021977,0.0003327,-0.00091541,-0.0002758,0.00032469,-0.00024887,-0.00066344,0.00043318,0.00043602,0.00033422,0.0016067,0.00087075,-0.00095551,0.00013206,-0.0016146,0.00046381,-0.00056452,-0.0015166,-0.0002888,0.0015275,-0.0010064,-0.00022574,-0.0017881,0.00035855,-0.0013464,0.00044844,0.00062036,-8.2359e-07,0.00050254,-0.00054906,0.00050717,5.3486e-05,2.2293e-05,0.0012281,-0.0011797,-0.0015084,-0.00026915,-0.00033658,-0.00047038,0.00060675,0.0012839,0.00057271,0.001366,5.7489e-05,-0.00082576,0.0010645,-0.001083,0.0010347,0.0011876,-0.0008689,-0.00012498,-0.00080668,-0.00038103,0.000297,0.0022581,-0.0002857,0.00049158,0.00083057,-0.0011504,-0.00045485,0.00043959,-0.00014175,0.00035513,-0.00047166,0.00070865,0.00012939,0.0013743,0.00096673,0.00016001,-0.00045745,-0.00055701,-0.00076507,0.00084961,0.00027706,0.00093297,-0.0010135,0.00057968,-0.0010063,1.4358e-06,-4.1973e-05,0.0008429,-0.00024324
optyczny,-0.00072561,-0.0011187,0.00018158,-0.00055298,-0.0004726,-0.00031918,-0.00031287,2.9673e-06,-0.0010238,-0.0023548,0.00032521,-0.0024575,0.00042626,0.00099057,0.0025492,0.00016182,-0.0001698,-0.0011271,-0.00016671,-0.00052019,-3.1488e-05,-0.0009704,-0.00023739,0.00096253,0.0018439,5.933e-05,0.0003904,-0.0013817,-0.00059676,-0.00011043,0.0008017,0.00073432,0.0024415,-0.0023482,-0.00011294,0.00022801,-0.00068817,0.00028994,-0.00084475,0.00048123,0.00040566,-0.0010772,0.0011795,0.00109,-0.00070284,0.00044914,-0.00010361,0.00053576,-0.00014677,-0.0015449,-0.00032626,-0.00082895,-0.00079989,0.00011581,0.00075246,0.0013442,0.0015486,0.00073772,-0.001301,0.00064438,-0.00062331,-0.00072773,-0.0018924,-0.0013899,0.00077961,-0.0011886,0.0014249,0.0008675,0.00066346,-0.00023523,0.00036523,0.001053,-0.001664,0.0018194,0.002513,0.00021316,-0.00058774,-0.00024122,7.1833e-07,0.00054888,0.00012822,-0.0005234,-0.0011002,0.0014398,0.0010604,0.0016442,0.0020603,0.00094996,0.0016328,-0.0018854,-0.0019181,0.0006712,0.0024215,0.00068363,0.00097685,0.001869,-0.00052124,-0.0013746,-0.00087165,-0.0013493
filozof,-0.00080238,-0.00082195,0.001266,-0.00014916,-0.00080719,0.00020494,0.0006685,-0.00035846,-0.001765,0.00015182,0.00026978,0.0010461,-0.00074522,0.00028228,2.6591e-05,0.00021921,0.00043007,0.00070606,-0.00065152,-0.0010129,-0.00070929,0.00018356,3.8852e-05,0.0011177,0.00039475,-0.00075091,0.00067542,-0.0015948,0.0011533,-0.0023444,0.0018721,-5.0834e-05,-0.00065156,-0.00063984,0.0024454,-0.00063549,0.0011956,-0.0021798,-0.0007625,-0.00072792,0.0007316,-0.000153,-0.0017838,0.00097359,-0.00029966,0.0012681,-0.00024036,0.00088652,0.0015853,0.0010947,0.0010865,-0.001491,0.00038113,-0.00061912,-0.00063356,0.002159,0.00067254,0.0012902,-0.00045892,-0.00080633,0.00096192,0.0010404,-0.00030095,0.00022582,0.0020341,0.001427,-0.0014309,0.00022095,-0.0010687,-0.00098083,-0.0015818,0.0017417,-0.00077276,-0.00048498,-0.00010811,-0.0020546,-0.00024147,0.0002012,-0.0010984,-0.0018195,-0.0016376,0.00015893,0.00011222,-0.00074805,-0.00043417,0.00091094,0.00067843,0.00094521,0.00061735,-0.0008628,-7.683e-05,-4.8995e-05,-0.00082059,0.00014327,-0.0010353,-0.00013126,-0.0010175,0.00035654,-0.00067373,-0.00093902
trzeźwy,0.002294,-0.001482,0.0010437,0.0012032,-9.0773e-05,-0.00095385,0.00013394,-0.0013868,-0.00024579,0.0009598,-0.0010522,0.0010941,-0.00088805,-0.00061933,0.0012919,0.0039679,0.0017984,-0.00067892,-0.00028501,0.00043362,-0.00024252,-0.0014671,0.00081847,0.0012173,0.00090218,-0.0011534,3.2125e-06,-0.00083098,-0.0026343,-0.0012089,-0.0015972,-0.0014384,5.8629e-05,-0.0007276,-0.00082738,-0.00090293,-0.0010175,-0.00014504,0.00073573,-0.00022529,0.000201,0.00040355,-0.0010624,-0.00030841,-0.0011225,-0.00095878,-0.0012048,0.0010339,0.0016068,0.00084849,0.00013597,0.0011185,0.0006977,0.00028878,0.0016206,-0.00029359,-0.0025132,0.00047818,-0.00091604,0.00070114,-0.00067782,-0.00056323,0.0013549,-0.00011551,-0.0015232,0.0008634,0.00068817,-8.2705e-05,-0.0018391,0.0023062,0.00077562,-0.00089569,0.00024973,-0.00012199,-0.0014009,0.00044615,0.00030116,-0.00010801,0.0025637,-0.00094994,-0.0025868,-0.0013133,-0.0017387,-0.0002681,-0.00096326,0.0010733,-0.0010056,0.00048693,-0.0011706,1.2133e-05,0.00050127,-0.00057014,0.00019309,0.0004017,0.0011602,0.00028373,0.00057301,1.1204e-05,0.0001371,-0.00028581
odczynić,-0.00046959,-0.0011847,0.00095019,0.0013414,0.00042178,-0.001027,-0.00015962,-0.00080748,0.0015826,-0.00053908,0.00010382,0.00034761,-0.00060837,0.000245,-0.00078759,0.00039964,0.00042063,-0.0013304,-2.3788e-05,0.0015637,0.0013202,-0.0011188,0.00069856,-0.00029905,6.7398e-05,-0.00067739,4.8113e-05,-0.001628,-0.0036666,0.0021287,0.00089935,0.00011196,-0.00044041,0.00040315,0.001563,7.174e-05,-0.00084816,0.00025712,0.001098,-0.0011909,0.0011138,-0.00042852,-0.0014207,-0.0019281,-4.8129e-05,0.00018115,-0.00051527,-0.0010302,-0.0018045,3.2784e-05,-0.0013488,-0.00040954,0.00021025,0.0015441,-0.00052246,0.00031113,-0.0011719,0.0018105,0.00064615,-0.00028635,-0.001007,-0.00054237,-0.0020788,0.0014371,0.00015269,0.00027416,-0.0003239,0.00086685,0.00055022,0.0010043,0.00034835,0.0011381,-0.00043454,0.00075249,-0.0023748,-0.0010381,-0.0010668,-0.00057603,-0.00048389,7.3142e-05,-0.00015074,-0.00087497,0.00086682,-0.00030642,-0.00085239,-0.00092709,-0.0013489,0.00011008,-9.5818e-05,0.002749,0.00089919,-8.7272e-05,0.00083855,-0.00039775,0.00086609,-0.00074891,-0.0018278,1.1858e-05,0.0012161,0.00061111
przepaść,0.00032212,0.0029937,-0.001414,-0.002189,0.00021899,-0.00037861,-0.00050553,-0.00082696,-0.0014181,-0.00030227,0.0018162,-0.0019285,0.001279,0.00088907,-0.00013526,0.0023336,2.5571e-05,0.00045014,-9.7295e-06,0.00019395,0.00023826,0.0014709,0.00072148,-6.6914e-05,0.00033813,-0.0005557,-0.00092872,-0.0011604,0.0016309,0.0016322,0.0010795,0.00017623,-0.0015971,0.00037541,-0.00075711,-0.0011967,-0.0014487,-0.00030772,-0.00028971,-0.00085087,-0.00089747,-0.00033426,-0.0004705,0.0002276,-1.2478e-05,-0.00068429,0.0015562,0.0021342,0.0022664,-0.00050438,-0.00074481,0.00029513,-0.0013387,-0.0018147,-0.00012759,0.00081921,0.0010295,0.00030912,-0.00025748,-0.0018882,-0.00020838,-0.0030417,7.0947e-05,0.00025414,0.00064359,0.00055413,0.00067027,0.0022325,0.0018905,0.00071636,-0.00024752,-0.00050599,0.00047366,0.0002709,0.00016572,0.001671,-0.0012097,0.0003908,-0.00023781,0.00024343,-0.001477,-0.00064478,0.00037452,4.8381e-05,0.00056478,-0.0012986,-0.00099156,-7.2499e-06,0.00099058,-0.00018207,0.0025786,-0.00011755,0.00010201,-0.00044485,-0.00027522,3.6086e-05,0.00015782,-0.0019051,0.0012241,-0.00043487
słonina,0.0012912,-0.0013107,-0.00077852,0.001386,-0.0027134,0.00048924,0.0014877,-0.00042651,0.0020596,-0.00010597,0.0017753,-0.00043869,5.7743e-05,0.00042793,-0.00080183,0.0026368,7.1289e-05,0.00085762,-0.0003235,0.00027355,0.00053309,0.00040354,-0.0011731,0.0014181,-0.00066435,-0.00066809,0.00031602,-0.002175,-0.0012747,-0.00073148,-8.8405e-05,0.00157,0.00074867,-0.0019617,-0.00064578,-0.0001262,-0.0003914,0.00040006,0.0013205,2.4535e-05,0.00017686,-0.00047714,0.0013436,0.00044678,-0.00059782,-0.001896,-0.0022359,0.00057813,0.00047751,-0.0022175,-0.0011171,0.0021243,-0.00038215,-0.00060687,-0.00088318,6.3015e-05,-0.00073793,0.0001225,-0.0025768,-0.00069415,0.00011191,0.0013634,-0.0010478,0.003663,-0.00081616,0.0011882,-0.0020659,-0.0028788,-0.0014144,-0.0012408,-0.0018118,-0.00058109,-0.0013619,0.00067,0.00059758,0.0002514,-0.00054675,0.0023333,-0.00042354,0.001479,-0.00053903,0.0019568,4.963e-05,-0.0031441,-0.0012267,0.00030934,0.00085972,0.0010965,-0.0016807,0.0025358,-0.0015377,-0.0015201,-0.00071735,0.00059208,0.00081517,0.0019367,0.0012647,-0.0010101,-0.001783,0.001229
botaniczny,-0.0025544,0.00040603,0.0001344,0.0017179,-0.00024617,-0.00011807,0.00033551,-0.00077911,-0.00076812,-0.0019627,0.0012433,-0.0014607,0.0015262,-0.0013065,-0.00059258,0.00071136,0.00076296,-0.00017058,0.0014591,-0.0013639,-0.00082244,-0.00018645,-0.0010897,0.0019258,0.00087635,0.00082883,0.0016651,-0.00070989,0.00034442,-0.0010477,7.6599e-05,6.7046e-05,0.0028049,0.00096632,-9.7415e-05,0.0013875,-0.0011753,-0.00060515,5.4826e-05,0.0012675,-0.0010914,-0.00031545,0.00027044,-0.0011598,0.0019877,-0.00086703,-0.00027772,0.0011513,5.6113e-05,-0.0010427,-6.1938e-05,-0.00012191,-5.8003e-06,-0.00013299,0.00099735,0.0012826,-0.00035782,-0.0018002,-0.00044783,-0.0010081,0.0013931,0.0024222,0.0008774,-0.001711,0.00034246,0.00056105,-0.00048927,0.00060197,-0.00039603,-0.0013749,-0.0014023,0.0011207,8.914e-06,-0.00080587,0.00047078,-0.00063484,0.00010418,-0.0018585,0.00024174,-0.00021283,0.00068349,0.00083035,0.0001658,-5.4032e-05,0.00070326,0.0015341,0.0023849,0.0016728,0.00052635,-0.00082917,-0.00053455,-0.00070457,0.0011356,-0.0015382,-0.00060283,0.0001928,-1.3214e-05,0.0010532,-0.00054081,4.933e-05
prostopadły,-0.00010796,0.0010036,-0.00098703,-0.00041226,-0.0001921,-0.00010557,-0.0011178,-0.00026804,-0.00078649,9.5584e-05,0.0019505,-0.00061909,-0.00076015,-0.00026773,-0.0015719,9.4864e-05,-0.0011082,0.0014819,0.00065547,0.0016961,1.0166e-05,-0.00054573,0.00045574,0.00036023,-0.0016975,-0.00098369,2.7187e-05,-0.0010521,0.00092435,-0.00052289,-0.0011356,0.00013189,-0.00026109,-0.00011373,0.0011866,0.00025767,-0.0012423,-0.00093038,-0.00024983,0.00056874,-0.00088991,-0.00038823,-0.0011772,0.001325,0.0010018,0.0012751,0.00011326,0.001075,0.00082727,-0.0020252,-0.00087586,8.154e-05,0.00021624,0.00071274,0.0019997,-0.00022425,0.00026607,-0.00011684,0.0015156,0.0014738,5.7184e-05,0.00048067,0.001037,0.00075714,0.00038167,8.9066e-05,-0.00018214,0.0004378,-0.00050522,0.0011278,-0.00085097,-3.887e-05,0.00078168,-3.244e-05,0.0017429,-1.7376e-05,0.0018591,-0.002386,0.001471,-0.00080295,-0.00046866,-0.00098812,0.00033812,0.00034595,0.00057923,-0.00050847,0.00010863,-5.8041e-05,-0.0017382,0.00015203,0.00060305,0.00038852,-0.0021272,0.00065009,-0.00045693,0.00080949,2.3646e-05,-0.00089118,0.0011043,0.0014
małżeństwo,0.00032177,0.00089658,0.00051931,-0.0021528,0.00048705,0.00084086,0.00017018,-0.000883,0.000993,0.0021467,-0.0010634,0.00045615,-0.00077077,-0.0005665,-0.00035757,0.0010073,0.0002598,-0.00225,-0.00043917,0.00052837,0.00077488,-0.00074057,0.0012159,9.499e-05,0.00014345,0.00024232,-0.00020223,-0.000703,-0.00045704,-0.00030125,-0.00020854,0.0012516,-0.00035231,-0.00066363,-0.00090866,0.00041916,0.00087933,0.00047374,-0.00019477,0.00077717,-4.0638e-06,-7.582e-06,6.9008e-05,-0.00081231,0.0010926,-0.0010085,0.0010207,0.0012348,-0.00056028,-0.00081084,0.00023022,-0.00053163,-0.00010537,0.00018358,0.0011531,7.8463e-05,0.00081567,-0.00071874,0.0010267,-3.8726e-05,-0.0028945,-6.0778e-05,-0.0014397,-5.9153e-05,-0.00029391,0.0013982,0.00039897,0.0016485,0.00048003,0.001625,-0.00024108,-0.0014639,-0.0012032,0.00048712,0.0011212,0.00082725,-0.00055729,-0.0009664,0.00014369,0.0014724,0.00050168,0.0013717,-0.0013484,-0.0002467,-0.0023532,0.00032546,0.0025331,0.00053567,0.00087672,0.00051766,0.00035355,-0.00052804,-0.00044123,0.0014482,-0.00095888,-0.00018881,-0.00019887,-0.00057133,-0.00063711,-0.001482
